2020,11,129291,7502,5.80241470790697,119
2020,12,374534,25886,6.91152205140254,154
2020,13,377599,33139,8.77624146250387,159
2020,14,417646,37649,9.01457214961953,163
2020,15,383694,30727,8.00820445459142,174
2020,16,339983,22724,6.68386360494495,172
2020,17,363659,18127,4.98461470773444,180
2020,18,327799,12600,3.8438189256221,178
2020,19,385638,10181,2.64004065989348,181
2020,20,431682,7142,1.65445860610357,183
2020,21,356489,5315,1.49092959390051,181
2020,22,408078,4335,1.0622969138253,175
2020,23,342328,3219,0.940326236825501,178
2020,24,327980,2956,0.901274467955363,175
2020,25,384834,5588,1.45205465213573,175
2020,26,472823,3919,0.828851388363087,182
2020,27,512969,3204,0.624599147316894,154
2020,28,513572,3042,0.592322011324605,182
2020,29,544219,3608,0.662968400588734,182
2020,30,556634,4537,0.815077771030875,187
2020,31,589201,5888,0.999319417312598,175
2020,32,719476,7374,1.02491257526311,174
2020,33,871191,8545,0.980841170305938,189
2020,34,1034449,8868,0.857267975511601,197
2020,35,1133623,8273,0.729784064014227,196
2020,36,1052942,8203,0.779055256604827,195
2020,37,1148465,10403,0.905817765452147,197
2020,38,1147879,13647,1.1888883758654,206
2020,39,1220279,15178,1.24381391468672,200
2020,40,1129127,19930,1.76508045596288,198
2020,41,1218988,30220,2.47910561875917,198
2020,42,1284349,46000,3.58158101886637,205
2020,43,1445463,80097,5.54126947559363,209
2020,44,1663992,118111,7.09805095216804,210
2020,45,1634729,128537,7.86289348265064,208
2020,46,1467454,128986,8.78978148548438,206
2020,47,1400145,131185,9.36938674208743,204
2020,48,1381117,128882,9.33172207713032,206
2020,49,1395790,138305,9.9087255246133,208
2020,50,1516038,169520,11.181777765465,206
2020,51,1676387,191718,11.4363807402467,213
2020,52,1090372,141413,12.9692435242284,208
2020,53,845729,129930,15.3630772978105,205
2021,1,1234110,158085,12.8096360940273,206
2021,2,1190777,124315,10.4398220657604,206
2021,3,1117130,110482,9.88980691593637,208
2021,4,1155450,97726,8.45783028257389,208
2021,5,1104870,82686,7.48377637188085,208
2021,6,1063470,68038,6.39773571421855,213
2021,7,1108250,67925,6.12903225806452,210
2021,8,1175587,72129,6.13557312219342,212
2021,9,1157635,71792,6.20160931554419,213
2021,10,1284448,85731,6.67454034729316,217
2021,11,1374661,108192,7.87044951446211,212
2021,12,1422960,132274,9.29569348400517,209
2021,13,1186007,129332,10.9048260254788,211
2021,14,1177749,141499,12.0143595961449,213
2021,15,1321244,163933,12.4074735627939,214
2021,16,1436474,177793,12.3770426753286,216
2021,17,1370030,152600,11.1384422238929,215
2021,18,1264101,129152,10.2169051365358,216
2021,19,1107022,90656,8.1891778121844,214
2021,20,1226169,70540,5.75287745816441,213
2021,21,955957,39554,4.13763380570465,212
2021,22,888506,27609,3.10735099143956,212
2021,23,840267,19346,2.30236341543819,213
2021,24,735246,10488,1.42646134763059,209
2021,25,718914,6949,0.96659683912123,213
2021,26,731164,5918,0.809394335607333,218
2021,27,616567,6897,1.11861322451575,216
2021,28,612370,9874,1.61242386139099,212
2021,29,598947,13814,2.30638103204457,212
2021,30,587834,17122,2.91272706240197,211
2021,31,594459,22524,3.78899133497853,213
2021,32,572722,34300,5.98894402519896,208
2021,33,695805,54021,7.7638131373014,209
2021,34,866361,70612,8.15041304952555,212
2021,35,951403,82183,8.63808501760032,214
2021,36,1016044,80114,7.88489474865262,215
2021,37,987125,72719,7.36674686589844,217
2021,38,968235,61696,6.37200679587084,215
2021,39,970280,61795,6.36878014593726,214
2021,40,964097,62246,6.45640428297153,213
2021,41,864132,69754,8.07214638504303,211
2021,42,913283,98736,10.8111067434738,208
2021,43,1169746,141343,12.0832214856901,216
2021,44,1197687,188951,15.7763255341337,214
2021,45,1638310,279857,17.0820540679114,215
2021,46,1871731,366965,19.6056484612372,214
2021,47,1952979,409686,20.9774913094304,212
2021,48,1950817,401160,20.5636920326202,213
2021,49,1742512,342631,19.663049666229,213
2021,50,1557054,286962,18.42980397597,207
2021,51,1245166,202569,16.2684332852005,208
2021,52,960454,206409,21.4907741547227,211
2022,1,1500387,341907,22.7879207164552,215
2022,2,2053526,501752,24.4336813850908,210
2022,3,2525594,810100,32.0756226060087,215
2022,4,2564665,1036581,40.4177933570271,216
2022,5,2619696,1161797,44.3485427316757,216
2022,6,2490590,1094707,43.9537218088887,212
2022,7,2176754,987782,45.37866933976,216
2022,8,1994194,894220,44.8411739279127,210
2022,9,1873409,949895,50.704090777828,212
2022,10,2298071,1215710,52.9013246327028,214
2022,11,2487011,1381801,55.5607112312732,211
2022,12,2331811,1285968,55.1488950004953,208
2022,13,1969661,1016814,51.623807345528,207
2022,14,1558368,765812,49.141922832091,212
2022,15,1142423,619849,54.2573985292663,212
2022,16,1071298,539359,50.3463088701743,214
2022,17,1093326,453117,41.443906026199,214
2022,18,895929,368520,41.13272368681,209
2022,19,804719,307489,38.2107294596002,208
2022,20,680331,218399,32.1018739407729,208
2022,21,506048,143827,28.4216121790818,209
2022,22,603204,196298,32.5425560838456,206
2022,23,628491,260041,41.375453268225,205
2022,24,675192,311760,46.1735328617638,182
2022,25,888502,443230,49.8850874843276,201
