Testanzahl,Positivenanteil
129291,5.80241470790697
374534,6.91152205140254
377599,8.77624146250387
417646,9.01457214961953
383694,8.00820445459142
339983,6.68386360494495
363659,4.98461470773444
327799,3.8438189256221
385638,2.64004065989348
431682,1.65445860610357
356489,1.49092959390051
408078,1.0622969138253
342328,0.940326236825501
327980,0.901274467955363
384834,1.45205465213573
472823,0.828851388363087
512969,0.624599147316894
513572,0.592322011324605
544219,0.662968400588734
556634,0.815077771030875
589201,0.999319417312598
719476,1.02491257526311
871191,0.980841170305938
1034449,0.857267975511601
1133623,0.729784064014227
1052942,0.779055256604827
1148465,0.905817765452147
1147879,1.1888883758654
1220279,1.24381391468672
1129127,1.76508045596288
1218988,2.47910561875917
1284349,3.58158101886637
1445463,5.54126947559363
1663992,7.09805095216804
1634729,7.86289348265064
1467454,8.78978148548438
1400145,9.36938674208743
1381117,9.33172207713032
1395790,9.9087255246133
1516038,11.181777765465
1676387,11.4363807402467
1090372,12.9692435242284
845729,15.3630772978105
1234110,12.8096360940273
1190777,10.4398220657604
1117130,9.88980691593637
1155450,8.45783028257389
1104870,7.48377637188085
1063470,6.39773571421855
1108250,6.12903225806452
1175587,6.13557312219342
1157635,6.20160931554419
1284448,6.67454034729316
1374661,7.87044951446211
1422960,9.29569348400517
1186007,10.9048260254788
1177749,12.0143595961449
1321244,12.4074735627939
1436474,12.3770426753286
1370030,11.1384422238929
1264101,10.2169051365358
1107022,8.1891778121844
1226169,5.75287745816441
955957,4.13763380570465
888506,3.10735099143956
840267,2.30236341543819
735246,1.42646134763059
718914,0.96659683912123
731164,0.809394335607333
616567,1.11861322451575
612370,1.61242386139099
598947,2.30638103204457
587834,2.91272706240197
594459,3.78899133497853
572722,5.98894402519896
695805,7.7638131373014
866361,8.15041304952555
951403,8.63808501760032
1016044,7.88489474865262
987125,7.36674686589844
968235,6.37200679587084
970280,6.36878014593726
964097,6.45640428297153
864132,8.07214638504303
913283,10.8111067434738
1169746,12.0832214856901
1197687,15.7763255341337
1638310,17.0820540679114
1871731,19.6056484612372
1952979,20.9774913094304
1950817,20.5636920326202
1742512,19.663049666229
1557054,18.42980397597
1245166,16.2684332852005
960454,21.4907741547227
1500387,22.7879207164552
2053526,24.4336813850908
2525594,32.0756226060087
2564665,40.4177933570271
2619696,44.3485427316757
2490590,43.9537218088887
2176754,45.37866933976
1994194,44.8411739279127
1873409,50.704090777828
2298071,52.9013246327028
2487011,55.5607112312732
2331811,55.1488950004953
1969661,51.623807345528
1558368,49.141922832091
1142423,54.2573985292663
1071298,50.3463088701743
1093326,41.443906026199
895929,41.13272368681
804719,38.2107294596002
680331,32.1018739407729
506048,28.4216121790818
603204,32.5425560838456
628491,41.375453268225
675192,46.1735328617638
888502,49.8850874843276
